name:keypoints_y:keypoints_x
fashionMENTees_Tanksid0000595506_1front.jpg:[34, 84, 85, 142, 199, 84, 142, 198, 205, -1, -1, 204, -1, -1, 28, 27, 32, 30]:[86, 89, 55, 46, 43, 122, 131, 133, 67, -1, -1, 109, -1, -1, 79, 93, 70, 103]
fashionMENTees_Tanksid0000595506_2side.jpg:[39, 79, 77, -1, -1, 81, 143, 204, 202, -1, -1, 204, -1, -1, 33, 32, -1, 36]:[91, 113, 119, -1, -1, 108, 111, 92, 119, -1, -1, 106, -1, -1, 87, 99, -1, 116]
fashionMENTees_Tanksid0000595506_4full.jpg:[29, 59, 59, 95, 128, 58, 93, 127, 129, 178, 230, 130, 178, 230, 25, 25, 28, 26]:[89, 92, 72, 65, 64, 112, 117, 119, 78, 77, 78, 103, 103, 104, 85, 94, 80, 100]
fashionMENTees_Tanksid0000595506_7additional.jpg:[-1, 86, 87, 147, 197, 86, 145, 196, 200, -1, -1, 203, -1, -1, -1, -1, 37, 36]:[-1, 89, 124, 137, 141, 54, 45, 46, 114, -1, -1, 72, -1, -1, -1, -1, 106, 73]
fashionWOMENBlouses_Shirtsid0000035501_1front.jpg:[36, 81, 77, 135, 200, 84, 144, 204, 196, -1, -1, 197, -1, -1, 29, 27, 34, 31]:[83, 87, 51, 46, 41, 122, 123, 122, 59, -1, -1, 100, -1, -1, 75, 90, 67, 101]
fashionWOMENBlouses_Shirtsid0000035501_2side.jpg:[37, 71, 69, -1, -1, 73, 147, 208, 194, -1, -1, 196, -1, -1, 29, 26, -1, 32]:[79, 102, 109, -1, -1, 99, 83, 56, 91, -1, -1, 82, -1, -1, 73, 88, -1, 108]
fashionWOMENBlouses_Shirtsid0000035501_3back.jpg:[-1, 84, 86, 156, 202, 85, 158, 201, 204, -1, -1, 201, -1, -1, -1, -1, 36, 34]:[-1, 88, 130, 131, 132, 45, 36, 36, 109, -1, -1, 64, -1, -1, -1, -1, 107, 65]
fashionMENJackets_Vestsid0000780001_4full.jpg:[28, 58, 58, 94, 123, 57, 90, 119, 124, 176, 222, 123, 174, 218, 24, 24, 28, 27]:[80, 82, 60, 55, 57, 103, 111, 113, 74, 77, 84, 99, 101, 99, 76, 84, 70, 89]
fashionWOMENSweatshirts_Hoodiesid0000697602_1front.jpg:[43, 92, 92, 157, 216, 91, 153, 215, 212, -1, -1, 213, -1, -1, 37, 37, 39, 40]:[88, 87, 56, 42, 43, 118, 131, 130, 65, -1, -1, 107, -1, -1, 82, 95, 74, 105]
fashionMENSweatersid0000085901_1front.jpg:[41, 87, 85, 146, 205, 90, 156, 216, 210, -1, -1, 215, -1, -1, 32, 32, 34, -1]:[103, 87, 45, 26, 36, 129, 137, 132, 61, -1, -1, 107, -1, -1, 94, 109, 75, -1]
test3.jpg:[107, 140, 141, 95, 77, 140, 99, 71, 255, -1, -1, 240, -1, -1, 100, 97, 106, 100]:[87, 91, 51, 0, 54, 129, 169, 125, 76, -1, -1, 122, -1, -1, 77, 97, 68, 112]
